file_path,true_label,predicted_label,confidence_score(%)
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_006.jpg,cardboard,cardboard,99.9128
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_021.jpg,cardboard,cardboard,99.98061
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_037.jpg,cardboard,cardboard,99.99553
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_050.jpg,cardboard,cardboard,99.90072
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_052.jpg,cardboard,cardboard,99.99778
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_062.jpg,cardboard,cardboard,99.98949
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_068.jpg,cardboard,cardboard,99.93361
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_074.jpg,cardboard,cardboard,99.992645
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_078.jpg,cardboard,cardboard,99.85354
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_107.jpg,cardboard,cardboard,99.98828
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_121.jpg,cardboard,cardboard,99.37935
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_140.jpg,cardboard,metal,99.99312
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_153.jpg,cardboard,cardboard,96.74684
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_161.jpg,cardboard,paper,98.9064
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_181.jpg,cardboard,cardboard,99.998665
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_187.jpg,cardboard,cardboard,99.9974
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_192.jpg,cardboard,cardboard,99.991844
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_194.jpg,cardboard,cardboard,99.998985
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_198.jpg,cardboard,cardboard,99.99786
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_205.jpg,cardboard,cardboard,99.55571
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_212.jpg,cardboard,cardboard,99.99597
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_216.jpg,cardboard,cardboard,99.99892
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_241.jpg,cardboard,cardboard,99.98252
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_248.jpg,cardboard,cardboard,99.995804
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_262.jpg,cardboard,cardboard,99.99702
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_264.jpg,cardboard,cardboard,99.949524
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_274.jpg,cardboard,cardboard,99.87039
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_278.jpg,cardboard,cardboard,99.997696
